Label	workclass	education
42160	Self-emp-not-inc	Bachelors
42161	Private	HS-grad
42162	Self-emp-not-inc	Bachelors
42163	Self-emp-not-inc	Bachelors
42164	Private	11th
42165	Private	HS-grad
42166	Private	HS-grad
42167	State-gov	HS-grad
42168	Private	Bachelors
42169	Private	Some-college
42170	Private	Assoc-voc
42171	Local-gov	Some-college
42172	Private	Bachelors
42173	Private	HS-grad
42174	Private	Assoc-acdm
42175	Private	HS-grad
42176	Private	Assoc-acdm
42177	Private	Some-college
42178	Private	Bachelors
42179	Private	Bachelors
42180	Private	HS-grad
42181	Local-gov	Masters
42182	Private	Masters
42183	Private	5th-6th
42184	Local-gov	HS-grad
42185	Private	Some-college
42186	Private	HS-grad
42187	Private	HS-grad
42188	Private	Assoc-acdm
42189	Private	Some-college
42190	State-gov	Doctorate
42191	Self-emp-not-inc	11th
42192	Private	Bachelors
42193	Private	Bachelors
42194	Private	Bachelors
42195	Self-emp-not-inc	Some-college
42196	Private	Assoc-acdm
42197	Private	Bachelors
42198	Private	11th
42199	Private	11th
42200	Private	12th
42201	Private	7th-8th
42202	Private	Bachelors
42203	Federal-gov	Some-college
42204	Private	Some-college
42205	Private	HS-grad
42206	Private	Bachelors
42207	Private	HS-grad
42208	Private	Assoc-acdm
42209	Private	7th-8th
42210	Private	9th
42211	Private	HS-grad
42212	Private	Some-college
42213	Private	Some-college
42214	Self-emp-not-inc	Assoc-acdm
42215	Private	Bachelors
42216	Private	HS-grad
42217	Private	HS-grad
42218	Private	HS-grad
42219	Private	HS-grad
42220	Private	5th-6th
42221	Local-gov	Bachelors
42222	Private	HS-grad
42223	Private	Assoc-voc
42224	Self-emp-inc	Bachelors
42225	Private	HS-grad
42226	Private	9th
42227	Private	Some-college
42228	Private	Bachelors
42229	Private	12th
42230	Self-emp-inc	Assoc-voc
42231	Local-gov	HS-grad
42232	Private	9th
42233	State-gov	Masters
42234	Private	Some-college
42235	Private	Some-college
42236	Private	Some-college
42237	Self-emp-not-inc	11th
42238	Private	Assoc-voc
42239	Private	12th
42240	Private	HS-grad
42241	Private	HS-grad
42242	Private	Some-college
42243	Private	Bachelors
42244	Private	HS-grad
42245	Private	Some-college
42246	Private	HS-grad
42247	Private	Assoc-voc
42248	Private	Assoc-voc
42249	Local-gov	HS-grad
42250	Self-emp-not-inc	HS-grad
42251	Self-emp-inc	7th-8th
42252	Private	Bachelors
42253	Private	9th
42254	Private	9th
42255	Local-gov	Doctorate
42256	Private	HS-grad
42257	Self-emp-inc	HS-grad
42258	Private	Some-college
42259	Private	Masters
42260	Local-gov	Prof-school
42261	Private	10th
42262	Private	Some-college
42263	Private	Prof-school
42264	Private	9th
42265	Private	HS-grad
42266	Self-emp-inc	HS-grad
42267	Private	HS-grad
42268	Private	HS-grad
42269	Self-emp-inc	7th-8th
42270	Private	HS-grad
42271	Private	Some-college
42272	Private	Some-college
42273	Private	Some-college
42274	State-gov	Bachelors
42275	Self-emp-not-inc	Prof-school
42276	Private	Some-college
42277	Private	HS-grad
42278	Local-gov	Assoc-voc
42279	State-gov	Some-college
42280	Private	HS-grad
42281	Federal-gov	Assoc-acdm
42282	Private	HS-grad
42283	Private	11th
42284	Federal-gov	HS-grad
42285	Private	Some-college
42286	Private	Assoc-voc
42287	Self-emp-not-inc	HS-grad
42288	Private	Bachelors
42289	Self-emp-inc	Masters
42290	Private	Bachelors
42291	Private	1st-4th
42292	Private	HS-grad
42293	Self-emp-not-inc	Bachelors
42294	State-gov	7th-8th
42295	Local-gov	HS-grad
42296	Private	Masters
42297	Private	7th-8th
42298	State-gov	HS-grad
42299	Self-emp-not-inc	Some-college
42300	Private	HS-grad
42301	Private	Some-college
42302	Self-emp-not-inc	Masters
42303	Private	Some-college
42304	Private	Some-college
42305	Private	HS-grad
42306	Private	5th-6th
42307	Private	1st-4th
42308	Private	HS-grad
42309	Private	HS-grad
42310	Local-gov	Assoc-voc
42311	Local-gov	Bachelors
42312	Private	Some-college
42313	Private	HS-grad
42314	Private	Some-college
42315	Private	Some-college
42316	Federal-gov	Bachelors
42317	Federal-gov	Bachelors
42318	Private	HS-grad
42319	Private	HS-grad
42320	Self-emp-not-inc	Some-college
42321	Private	Assoc-voc
42322	Private	HS-grad
42323	Private	Some-college
42324	Private	HS-grad
42325	Private	HS-grad
42326	Self-emp-not-inc	HS-grad
42327	Private	Some-college
42328	Private	HS-grad
42329	Private	7th-8th
42330	Self-emp-not-inc	Masters
42331	Private	7th-8th
42332	Private	Doctorate
42333	Private	10th
42334	Self-emp-not-inc	Bachelors
42335	Private	11th
42336	Private	HS-grad
42337	Private	HS-grad
42338	Private	Bachelors
42339	Private	HS-grad
42340	Self-emp-inc	Some-college
42341	Private	Bachelors
42342	Local-gov	Masters
42343	Self-emp-not-inc	HS-grad
42344	Federal-gov	Some-college
42345	Private	11th
42346	Private	HS-grad
42347	Private	Bachelors
42348	Private	HS-grad
42349	Private	Bachelors
42350	Private	Some-college
42351	Private	HS-grad
42352	Private	HS-grad
42353	Private	Bachelors
42354	Private	Some-college
42355	Private	HS-grad
42356	Private	Some-college
42357	Private	HS-grad
42358	Private	Prof-school
42359	Private	HS-grad
42360	Private	HS-grad
42361	Private	Some-college
42362	Private	11th
42363	Private	Some-college
42364	Private	Assoc-voc
42365	Private	Some-college
42366	Private	Bachelors
42367	Private	Some-college
42368	Private	Assoc-voc
42369	Private	HS-grad
42370	Private	7th-8th
42371	Private	HS-grad
42372	Local-gov	Assoc-acdm
42373	Private	Bachelors
42374	Private	Some-college
42375	Private	Bachelors
42376	Private	Assoc-voc
42377	Private	Assoc-voc
42378	Private	HS-grad
42379	Private	HS-grad
42380	Self-emp-inc	Bachelors
42381	Private	Some-college
42382	Private	Bachelors
42383	Private	Assoc-voc
42384	Private	10th
42385	Private	HS-grad
42386	Private	HS-grad
42387	Private	Bachelors
42388	Private	11th
42389	Private	1st-4th
42390	Private	Some-college
42391	Local-gov	HS-grad
42392	Self-emp-inc	HS-grad
42393	Private	Some-college
42394	Private	Bachelors
42395	Private	Some-college
42396	Private	Some-college
42397	Private	HS-grad
42398	Private	10th
42399	Private	10th
42400	State-gov	Bachelors
42401	Self-emp-not-inc	Bachelors
42402	Private	Some-college
42403	Private	10th
42404	Local-gov	Masters
42405	Private	Some-college
42406	Private	HS-grad
42407	Self-emp-not-inc	HS-grad
42408	Private	Assoc-acdm
42409	Private	Masters
42410	Self-emp-not-inc	Bachelors
42411	Private	Some-college
42412	Private	Some-college
42413	Private	HS-grad
42414	Private	Bachelors
42415	Local-gov	7th-8th
42416	Private	Doctorate
42417	Private	HS-grad
42418	Private	HS-grad
42419	Self-emp-not-inc	7th-8th
42420	Private	HS-grad
42421	State-gov	Bachelors
42422	Private	Some-college
42423	Federal-gov	Some-college
42424	Private	HS-grad
42425	Private	Some-college
42426	Private	HS-grad
42427	Private	HS-grad
42428	Private	Prof-school
42429	Private	Assoc-acdm
42430	Private	HS-grad
42431	Private	HS-grad
42432	State-gov	Assoc-voc
42433	Federal-gov	Prof-school
42434	Private	HS-grad
42435	Private	Bachelors
42436	Private	HS-grad
42437	Private	10th
42438	Private	HS-grad
42439	Private	Prof-school
42440	Local-gov	Some-college
42441	Federal-gov	Assoc-acdm
42442	Private	11th
42443	Local-gov	Some-college
42444	Private	HS-grad
42445	Private	10th
42446	Private	HS-grad
42447	Private	HS-grad
42448	Private	Some-college
42449	Self-emp-inc	HS-grad
42450	Private	7th-8th
42451	Self-emp-not-inc	11th
42452	Self-emp-not-inc	Prof-school
42453	Private	HS-grad
42454	Private	Doctorate
42455	Self-emp-not-inc	Bachelors
42456	Private	HS-grad
42457	State-gov	HS-grad
42458	Private	Masters
42459	Private	11th
42460	Private	HS-grad
42461	Self-emp-not-inc	HS-grad
42462	Private	Bachelors
42463	Private	5th-6th
42464	Private	Some-college
42465	Self-emp-inc	Assoc-voc
42466	Private	Some-college
42467	Self-emp-inc	Prof-school
42468	Private	Masters
42469	Private	11th
42470	Self-emp-not-inc	HS-grad
42471	Private	Some-college
42472	Private	HS-grad
42473	Private	Some-college
42474	Private	HS-grad
42475	Private	HS-grad
42476	Private	HS-grad
42477	Private	Masters
42478	Private	Bachelors
42479	Private	Bachelors
42480	Private	11th
42481	Private	Bachelors
42482	Private	Masters
42483	Private	Bachelors
42484	Federal-gov	HS-grad
42485	Private	7th-8th
42486	Private	HS-grad
42487	Local-gov	Masters
42488	Private	Some-college
42489	State-gov	Some-college
42490	Self-emp-not-inc	HS-grad
42491	Private	11th
42492	Local-gov	Some-college
42493	Local-gov	Masters
42494	Private	Masters
42495	Local-gov	10th
42496	Private	Some-college
42497	State-gov	10th
42498	Private	HS-grad
42499	Private	HS-grad
42500	Private	11th
42501	Private	Some-college
42502	Private	HS-grad
42503	Private	Some-college
42504	Private	Some-college
42505	Private	12th
42506	Private	Assoc-voc
42507	Private	Masters
42508	Federal-gov	HS-grad
42509	Private	Assoc-acdm
42510	Private	Masters
42511	Self-emp-not-inc	Some-college
42512	Private	Some-college
42513	State-gov	Some-college
42514	Private	Assoc-acdm
42515	Private	Bachelors
42516	Private	HS-grad
42517	Self-emp-not-inc	HS-grad
42518	Private	12th
42519	Private	HS-grad
42520	Private	HS-grad
42521	Private	Masters
42522	Private	Some-college
42523	Private	Bachelors
42524	Private	Some-college
42525	Self-emp-not-inc	Assoc-voc
42526	Private	Masters
42527	Self-emp-not-inc	Assoc-voc
42528	Local-gov	HS-grad
42529	Private	Assoc-acdm
42530	Private	11th
42531	Local-gov	11th
42532	Private	HS-grad
42533	Self-emp-inc	Assoc-acdm
42534	Private	Some-college
42535	Private	11th
42536	Private	HS-grad
42537	Private	Bachelors
42538	Private	Some-college
42539	Private	HS-grad
42540	Private	10th
42541	Private	Some-college
42542	Private	HS-grad
42543	Self-emp-inc	Bachelors
42544	Private	Assoc-acdm
42545	Private	HS-grad
42546	Private	HS-grad
42547	State-gov	Bachelors
42548	Private	Bachelors
42549	State-gov	Some-college
42550	Private	11th
42551	Private	HS-grad
42552	Private	11th
42553	Private	12th
42554	Private	HS-grad
42555	Private	5th-6th
42556	Self-emp-inc	Assoc-acdm
42557	Self-emp-not-inc	Bachelors
42558	Private	HS-grad
42559	Private	Some-college
42560	Private	11th
42561	Self-emp-not-inc	Assoc-voc
42562	Self-emp-not-inc	11th
42563	Private	Some-college
42564	Private	Some-college
42565	Private	Some-college
42566	Private	HS-grad
42567	State-gov	HS-grad
42568	Private	Some-college
42569	Private	10th
42570	Private	HS-grad
42571	Self-emp-not-inc	Assoc-acdm
42572	Private	5th-6th
42573	Private	10th
42574	Private	Bachelors
42575	State-gov	Masters
42576	Private	Bachelors
42577	Private	Some-college
42578	Local-gov	Some-college
42579	Private	10th
42580	Private	Masters
42581	Private	Bachelors
42582	Private	Bachelors
42583	Private	11th
42584	Private	HS-grad
42585	Private	Some-college
42586	Private	HS-grad
42587	Private	HS-grad
42588	Private	HS-grad
42589	Private	Masters
42590	Private	Some-college
42591	Private	7th-8th
42592	Federal-gov	Assoc-voc
42593	Private	11th
42594	Federal-gov	Bachelors
42595	Self-emp-not-inc	HS-grad
42596	Private	Some-college
42597	Private	HS-grad
42598	Private	11th
42599	Private	HS-grad
42600	Private	Assoc-voc
42601	Local-gov	1st-4th
42602	Private	Some-college
42603	Private	HS-grad
42604	Private	9th
42605	State-gov	HS-grad
42606	Self-emp-not-inc	Some-college
42607	Self-emp-not-inc	Masters
42608	Private	HS-grad
42609	Federal-gov	Assoc-voc
42610	Private	Bachelors
42611	Self-emp-not-inc	Bachelors
42612	Private	9th
42613	Private	Assoc-voc
42614	Self-emp-not-inc	Some-college
42615	Private	HS-grad
42616	Private	Some-college
42617	Private	Some-college
42618	Private	Bachelors
42619	Private	Bachelors
42620	Private	Masters
42621	Private	Some-college
42622	Private	Some-college
42623	Private	Bachelors
42624	Local-gov	HS-grad
42625	Private	Some-college
42626	Private	HS-grad
42627	Private	HS-grad
42628	Private	HS-grad
42629	Private	Some-college
42630	Private	Some-college
42631	Private	Some-college
42632	Private	Masters
42633	State-gov	Masters
42634	Private	9th
42635	Federal-gov	Bachelors
42636	Private	9th
42637	Private	HS-grad
42638	Private	Some-college
42639	Private	9th
42640	Private	Doctorate
42641	Private	Some-college
42642	Self-emp-not-inc	Masters
42643	Private	HS-grad
42644	Private	HS-grad
42645	Private	Bachelors
42646	Private	HS-grad
42647	Private	Some-college
42648	Private	HS-grad
42649	Private	HS-grad
42650	Private	Assoc-acdm
42651	Private	Assoc-acdm
42652	Private	Bachelors
42653	Local-gov	HS-grad
42654	Private	HS-grad
42655	Local-gov	12th
42656	Private	Bachelors
42657	Private	HS-grad
42658	Private	Doctorate
42659	Private	Bachelors
42660	Self-emp-not-inc	10th
42661	Private	Some-college
42662	Private	Some-college
42663	Private	Masters
42664	Private	7th-8th
42665	Private	HS-grad
42666	Self-emp-inc	Bachelors
42667	Private	HS-grad
42668	Private	HS-grad
42669	Private	HS-grad
42670	Self-emp-not-inc	HS-grad
42671	Private	HS-grad
42672	Private	HS-grad
42673	Local-gov	Bachelors
42674	Private	HS-grad
42675	Private	Assoc-voc
42676	Private	Bachelors
42677	Private	Some-college
42678	Private	HS-grad
42679	Self-emp-not-inc	HS-grad
42680	Private	Some-college
42681	Private	Assoc-voc
42682	Private	Some-college
42683	Self-emp-not-inc	Masters
42684	Local-gov	Some-college
42685	Private	Assoc-voc
42686	Private	HS-grad
42687	Private	HS-grad
42688	Private	10th
42689	Private	Prof-school
42690	Self-emp-inc	HS-grad
42691	Private	Masters
42692	Private	HS-grad
42693	Private	HS-grad
42694	Private	Some-college
42695	Private	Bachelors
42696	Private	11th
42697	Private	Some-college
42698	Local-gov	Some-college
42699	Self-emp-inc	10th
42700	Private	Some-college
42701	Private	HS-grad
42702	State-gov	Masters
42703	Self-emp-not-inc	10th
42704	Private	Masters
42705	Private	Bachelors
42706	Private	HS-grad
42707	Private	Bachelors
42708	State-gov	HS-grad
42709	Private	Bachelors
42710	Self-emp-inc	HS-grad
42711	Self-emp-not-inc	HS-grad
42712	Private	HS-grad
42713	Private	Assoc-acdm
42714	Private	Some-college
42715	Local-gov	Masters
42716	State-gov	Some-college
42717	Self-emp-inc	Bachelors
42718	Private	Doctorate
42719	Private	Some-college
42720	Private	Some-college
42721	Private	Some-college
42722	Private	1st-4th
42723	Private	HS-grad
42724	Self-emp-not-inc	5th-6th
42725	Private	HS-grad
42726	Private	HS-grad
42727	Self-emp-inc	Some-college
42728	Private	5th-6th
42729	Private	Some-college
42730	Private	HS-grad
42731	Private	HS-grad
42732	Private	HS-grad
42733	Private	Some-college
42734	Private	HS-grad
42735	Private	Some-college
42736	State-gov	Bachelors
42737	Private	Bachelors
42738	Private	HS-grad
42739	Private	Assoc-acdm
42740	Private	HS-grad
42741	Private	10th
42742	Private	10th
42743	Private	Bachelors
42744	Private	Some-college
42745	Private	Masters
42746	Private	Bachelors
42747	Private	Some-college
42748	Private	Some-college
42749	Federal-gov	Bachelors
42750	Private	Some-college
42751	Local-gov	HS-grad
42752	Private	HS-grad
42753	Private	HS-grad
42754	Private	11th
42755	Self-emp-not-inc	HS-grad
42756	Private	Bachelors
42757	Private	5th-6th
42758	Private	HS-grad
42759	Private	HS-grad
42760	Private	11th
42761	Self-emp-not-inc	7th-8th
42762	Private	HS-grad
42763	Private	Bachelors
42764	Local-gov	Bachelors
42765	Private	Bachelors
42766	Private	HS-grad
42767	Private	HS-grad
42768	Private	Assoc-voc
42769	Private	Masters
42770	Private	Doctorate
42771	Private	11th
42772	Private	HS-grad
42773	Local-gov	HS-grad
42774	Private	HS-grad
42775	Self-emp-inc	Some-college
42776	Private	Bachelors
42777	Private	10th
42778	Self-emp-not-inc	Bachelors
42779	Local-gov	Some-college
42780	Private	HS-grad
42781	Private	Some-college
42782	Private	Some-college
42783	Private	Some-college
42784	Private	Some-college
42785	Private	HS-grad
42786	Private	Masters
42787	Private	HS-grad
42788	Private	5th-6th
42789	Federal-gov	HS-grad
42790	Private	HS-grad
42791	Private	HS-grad
42792	Private	Some-college
42793	Private	HS-grad
42794	Self-emp-not-inc	Some-college
42795	Private	Bachelors
42796	Private	HS-grad
42797	Private	Bachelors
42798	Self-emp-not-inc	Some-college
42799	Private	HS-grad
42800	Private	HS-grad
42801	Private	Prof-school
42802	Private	Some-college
42803	Private	Some-college
42804	State-gov	Assoc-acdm
42805	Federal-gov	Masters
42806	Local-gov	Assoc-voc
42807	Private	10th
42808	Private	Some-college
42809	Private	Some-college
42810	Private	HS-grad
42811	Private	HS-grad
42812	Private	HS-grad
42813	Private	Some-college
42814	Private	HS-grad
42815	Private	Assoc-voc
42816	Private	Some-college
42817	Private	HS-grad
42818	Private	HS-grad
42819	Private	Some-college
42820	Private	HS-grad
42821	Private	HS-grad
42822	Private	10th
42823	Private	9th
42824	Private	7th-8th
42825	Self-emp-not-inc	HS-grad
42826	State-gov	Doctorate
42827	Private	12th
42828	Private	HS-grad
42829	Private	Bachelors
42830	Local-gov	Bachelors
42831	Federal-gov	HS-grad
42832	Private	Some-college
42833	Private	Bachelors
42834	Private	Some-college
42835	Private	Masters
42836	Private	Some-college
42837	Private	HS-grad
42838	Private	12th
42839	Self-emp-not-inc	Bachelors
42840	Private	HS-grad
42841	Private	HS-grad
42842	Private	HS-grad
42843	Private	Some-college
42844	Private	Bachelors
42845	Self-emp-not-inc	5th-6th
42846	Private	Some-college
42847	Private	Some-college
42848	Private	HS-grad
42849	State-gov	Bachelors
42850	Private	Some-college
42851	Self-emp-not-inc	7th-8th
42852	Private	HS-grad
42853	Private	Assoc-acdm
42854	Federal-gov	HS-grad
42855	Private	Bachelors
42856	Private	10th
42857	Private	10th
42858	Private	9th
42859	Private	Bachelors
42860	Private	Some-college
42861	Self-emp-not-inc	HS-grad
42862	Private	10th
42863	Self-emp-not-inc	HS-grad
42864	Private	HS-grad
42865	Private	HS-grad
42866	Private	Preschool
42867	Private	Bachelors
42868	Private	HS-grad
42869	Private	HS-grad
42870	Private	Some-college
42871	Private	11th
42872	Private	Some-college
42873	Local-gov	11th
42874	Private	HS-grad
42875	State-gov	HS-grad
42876	Private	HS-grad
42877	State-gov	HS-grad
42878	Private	HS-grad
42879	Private	Bachelors
42880	Private	Bachelors
42881	Self-emp-not-inc	Masters
42882	Self-emp-inc	Prof-school
42883	Private	HS-grad
42884	State-gov	Some-college
42885	Private	11th
42886	Private	Some-college
42887	Private	Bachelors
42888	Self-emp-not-inc	HS-grad
42889	Private	Bachelors
42890	Private	Some-college
42891	Self-emp-not-inc	Some-college
42892	Private	7th-8th
42893	Private	Assoc-voc
42894	Private	9th
42895	Private	Bachelors
42896	Private	9th
42897	Private	Some-college
42898	Private	Bachelors
42899	Private	Bachelors
42900	Private	Assoc-acdm
42901	Private	Some-college
42902	Private	HS-grad
